X_UTME,Y_UTMN,Z_TVDSS,I_INDEX,J_INDEX,K_INDEX,MD,WELLNAME,NR_OF_WELLS,zone_nr,zone_name
462521.7936401367,5934283.643188477,1602.402587890625,31.0,31.0,0.0,1626.5453491210938,55_33-1,1,0.0,Valysar
462520.5456542969,5934283.209594727,1604.3638916015625,31.0,31.0,1.0,1628.49169921875,55_33-1,1,0.0,Valysar
462519.29779052734,5934282.775878906,1606.324951171875,31.0,31.0,2.0,1630.4392700195312,55_33-1,1,0.0,Valysar
462518.04974365234,5934282.342285156,1608.2860107421875,31.0,31.0,3.0,1632.3880004882812,55_33-1,1,0.0,Valysar
462516.8018798828,5934281.908569336,1610.2470703125,31.0,31.0,4.0,1634.3378295898438,55_33-1,1,0.0,Valysar
462515.5538330078,5934281.474975586,1612.208251953125,31.0,31.0,5.0,1636.288818359375,55_33-1,1,0.0,Valysar
462514.3059692383,5934281.041381836,1614.169189453125,31.0,31.0,6.0,1638.240966796875,55_33-1,1,0.0,Valysar
462513.05798339844,5934280.607666016,1616.13037109375,31.0,31.0,7.0,1640.194091796875,55_33-1,1,0.0,Valysar
462511.8101196289,5934280.174072266,1618.0916748046875,31.0,31.0,8.0,1642.1482543945312,55_33-1,1,0.0,Valysar
462510.5620727539,5934279.740478516,1620.0526123046875,31.0,31.0,9.0,1644.1033935546875,55_33-1,1,0.0,Valysar
462509.3435058594,5934279.314208984,1621.957763671875,31.0,31.0,10.0,1646.088134765625,55_33-1,1,1.0,Therys
462508.15435791016,5934278.895141602,1623.806884765625,31.0,31.0,11.0,1648.101806640625,55_33-1,1,1.0,Therys
462506.96520996094,5934278.476074219,1625.656005859375,31.0,31.0,12.0,1650.1150512695312,55_33-1,1,1.0,Therys
462505.7760620117,5934278.057128906,1627.5050048828125,31.0,31.0,13.0,1652.1278686523438,55_33-1,1,1.0,Therys
462504.58697509766,5934277.638061523,1629.35400390625,31.0,31.0,14.0,1654.1403198242188,55_33-1,1,1.0,Therys
462503.66650390625,5934277.314697266,1630.76708984375,31.0,31.0,15.0,1655.2911987304688,55_33-1,1,1.0,Therys
462502.39392089844,5934276.869873047,1632.75244140625,31.0,31.0,27.0,1656.9312744140625,55_33-1,1,2.0,Volon
462500.5003051758,5934276.207885742,1635.745849609375,31.0,31.0,28.0,1659.9248046875,55_33-1,1,2.0,Volon
462498.60681152344,5934275.545776367,1638.739501953125,31.0,31.0,29.0,1662.9237060546875,55_33-1,1,2.0,Volon
462496.7131958008,5934274.883666992,1641.73291015625,31.0,31.0,30.0,1665.927734375,55_33-1,1,2.0,Volon
462494.8195800781,5934274.2216796875,1644.7265625,31.0,31.0,31.0,1668.936767578125,55_33-1,1,2.0,Volon
460021.80432128906,5935275.673828125,1590.518310546875,20.0,17.0,0.0,1617.55908203125,55_33-2,1,0.0,Valysar
460022.2824707031,5935275.246582031,1592.5096435546875,20.0,17.0,1.0,1619.5402221679688,55_33-2,1,0.0,Valysar
460022.7608642578,5935274.8193359375,1594.501220703125,20.0,17.0,2.0,1621.5213012695312,55_33-2,1,0.0,Valysar
460023.2390136719,5935274.392089844,1596.49267578125,20.0,17.0,3.0,1623.5023193359375,55_33-2,1,0.0,Valysar
460023.71716308594,5935273.96484375,1598.484130859375,20.0,17.0,4.0,1625.4832153320312,55_33-2,1,0.0,Valysar
460024.1955566406,5935273.537597656,1600.4755859375,20.0,17.0,5.0,1627.4639892578125,55_33-2,1,0.0,Valysar
460024.6735839844,5935273.110107422,1602.4669189453125,20.0,17.0,6.0,1629.4447631835938,55_33-2,1,0.0,Valysar
460025.15197753906,5935272.682861328,1604.4583740234375,20.0,17.0,7.0,1631.425537109375,55_33-2,1,0.0,Valysar
460025.63024902344,5935272.255859375,1606.449951171875,20.0,17.0,8.0,1633.40625,55_33-2,1,0.0,Valysar
460026.1083984375,5935271.828613281,1608.4412841796875,20.0,17.0,9.0,1635.386962890625,55_33-2,1,0.0,Valysar
460026.57568359375,5935271.408935547,1610.3929443359375,20.0,17.0,10.0,1637.3848876953125,55_33-2,1,1.0,Therys
460027.03173828125,5935270.9970703125,1612.304931640625,20.0,17.0,11.0,1639.39990234375,55_33-2,1,1.0,Therys
460027.4874267578,5935270.585693359,1614.2166748046875,20.0,17.0,12.0,1641.41455078125,55_33-2,1,1.0,Therys
460027.9436035156,5935270.173828125,1616.1285400390625,20.0,17.0,13.0,1643.4288940429688,55_33-2,1,1.0,Therys
460028.3995361328,5935269.761962891,1618.0404052734375,20.0,17.0,14.0,1645.4429321289062,55_33-2,1,1.0,Therys
460028.85546875,5935269.3505859375,1619.952392578125,20.0,17.0,15.0,1647.4566650390625,55_33-2,1,1.0,Therys
460029.3115234375,5935268.938720703,1621.8641357421875,20.0,17.0,16.0,1649.4701538085938,55_33-2,1,1.0,Therys
460029.7673339844,5935268.527099609,1623.77587890625,20.0,17.0,17.0,1651.4833374023438,55_33-2,1,1.0,Therys
460030.2233886719,5935268.115234375,1625.6878662109375,20.0,17.0,18.0,1653.4962158203125,55_33-2,1,1.0,Therys
460030.5422363281,5935267.8232421875,1627.041748046875,20.0,17.0,19.0,1654.5189819335938,55_33-2,1,1.0,Therys
460030.7756347656,5935267.615722656,1628.0035400390625,20.0,17.0,27.0,1655.0908813476562,55_33-2,1,2.0,Volon
460031.0604248047,5935267.373779297,1629.13134765625,20.0,17.0,28.0,1656.2017211914062,55_33-2,1,2.0,Volon
460031.3455810547,5935267.131591797,1630.2591552734375,20.0,17.0,29.0,1657.3123168945312,55_33-2,1,2.0,Volon
460031.63037109375,5935266.889160156,1631.386962890625,20.0,17.0,30.0,1658.4226684570312,55_33-2,1,2.0,Volon
460031.9152832031,5935266.646972656,1632.5145263671875,20.0,17.0,31.0,1659.5328369140625,55_33-2,1,2.0,Volon
465110.5244140625,5931332.792236328,1660.6973876953125,36.0,57.0,0.0,1684.2310791015625,55_33-3,1,0.0,Valysar
465109.73291015625,5931330.373535156,1662.31005859375,36.0,57.0,1.0,1685.9971313476562,55_33-3,1,0.0,Valysar
465108.94140625,5931327.954589844,1663.9224853515625,36.0,57.0,2.0,1687.7642211914062,55_33-3,1,0.0,Valysar
465108.14990234375,5931325.535400391,1665.53515625,36.0,57.0,3.0,1689.5324096679688,55_33-3,1,0.0,Valysar
465107.3581542969,5931323.116699219,1667.147705078125,36.0,57.0,4.0,1691.3016967773438,55_33-3,1,0.0,Valysar
465106.56689453125,5931320.697875977,1668.76025390625,36.0,57.0,5.0,1693.0722045898438,55_33-3,1,0.0,Valysar
465105.775390625,5931318.279052734,1670.3729248046875,36.0,57.0,6.0,1694.843994140625,55_33-3,1,0.0,Valysar
465104.98388671875,5931315.860229492,1671.985595703125,36.0,57.0,7.0,1696.6171875,55_33-3,1,0.0,Valysar
465104.1926269531,5931313.441162109,1673.59814453125,36.0,57.0,8.0,1698.3917846679688,55_33-3,1,0.0,Valysar
465103.40087890625,5931311.022338867,1675.210693359375,36.0,57.0,9.0,1700.1677856445312,55_33-3,1,0.0,Valysar
465101.578125,5931305.45715332,1678.924560546875,36.0,57.0,27.0,1704.24853515625,55_33-3,1,2.0,Volon
465098.724609375,5931296.745849609,1684.740234375,36.0,57.0,28.0,1710.6336059570312,55_33-3,1,2.0,Volon
465095.8703613281,5931288.034301758,1690.5556640625,36.0,57.0,29.0,1717.0208129882812,55_33-3,1,2.0,Volon
465093.01611328125,5931279.322875977,1696.3712158203125,36.0,57.0,30.0,1723.4136962890625,55_33-3,1,2.0,Volon
465090.16259765625,5931270.611328125,1702.1866455078125,36.0,57.0,31.0,1729.8162231445312,55_33-3,1,2.0,Volon
462593.978515625,5934157.332275391,1599.12060546875,31.0,32.0,0.0,1645.8839721679688,55_33-A-1,1,0.0,Valysar
462592.75286865234,5934156.45324707,1601.0523681640625,31.0,32.0,1.0,1647.8157958984375,55_33-A-1,1,0.0,Valysar
462591.5270996094,5934155.57409668,1602.984130859375,31.0,32.0,2.0,1649.7487182617188,55_33-A-1,1,0.0,Valysar
462590.30139160156,5934154.694946289,1604.9158935546875,31.0,32.0,3.0,1651.6826782226562,55_33-A-1,1,0.0,Valysar
