SWAT,CONIDX,DRAWDOWN,CONIPOS,SGAS,CONKPOS,CONJPOS,PRESSURE,WELL,DEPTH,WELLMODEL,CONBPRES,DATE
0.05829467251896858,1,0,22,0.0,1,30,300.45684814453125,R_A2,1639.541015625,STANDARD,300.45684814453125,2018-01-01
0.05896293744444847,2,0,22,0.0,2,30,300.5682373046875,R_A2,1641.20263671875,STANDARD,300.5682373046875,2018-01-01
0.06336245685815811,3,0,22,0.0,3,30,300.6796569824219,R_A2,1642.8643798828125,STANDARD,300.6796569824219,2018-01-01
0.07001165300607681,4,0,22,0.0,4,30,300.79107666015625,R_A2,1644.5260009765625,STANDARD,300.79107666015625,2018-01-01
0.0737161710858345,5,0,22,0.0,5,30,300.90252685546875,R_A2,1646.187744140625,STANDARD,300.90252685546875,2018-01-01
0.32033777236938477,6,0,22,0.0,6,30,301.0139465332031,R_A2,1647.8494873046875,STANDARD,301.0139465332031,2018-01-01
0.8981332182884216,7,0,22,0.0,7,30,301.1253662109375,R_A2,1649.5111083984375,STANDARD,301.1253662109375,2018-01-01
0.8971830606460571,8,0,22,0.0,8,30,301.23681640625,R_A2,1651.1728515625,STANDARD,301.23681640625,2018-01-01
0.9044471383094788,9,0,22,0.0,9,30,301.3482360839844,R_A2,1652.83447265625,STANDARD,301.3482360839844,2018-01-01
0.9181208610534668,10,0,22,0.0,10,30,301.4596862792969,R_A2,1654.4962158203125,STANDARD,301.4596862792969,2018-01-01
0.08077261596918106,11,0,22,0.0,11,30,301.58453369140625,R_A2,1656.357666015625,STANDARD,301.58453369140625,2018-01-01
0.31139978766441345,12,0,22,0.0,12,30,301.7227783203125,R_A2,1658.4188232421875,STANDARD,301.7227783203125,2018-01-01
0.48186346888542175,13,0,22,0.0,13,30,301.86102294921875,R_A2,1660.47998046875,STANDARD,301.86102294921875,2018-01-01
0.6846365332603455,14,0,22,0.0,14,30,301.999267578125,R_A2,1662.5411376953125,STANDARD,301.999267578125,2018-01-01
0.9613574743270874,15,0,22,0.0,15,30,302.13751220703125,R_A2,1664.602294921875,STANDARD,302.13751220703125,2018-01-01
1.0,16,0,22,0.0,15,29,302.6183166503906,R_A2,1671.77001953125,STANDARD,302.6183166503906,2018-01-01
1.0,17,0,22,0.0,16,29,302.955078125,R_A2,1673.9871826171875,STANDARD,302.955078125,2018-01-01
1.0,18,0,22,0.0,17,29,303.1596984863281,R_A2,1676.1463623046875,STANDARD,303.1596984863281,2018-01-01
1.0,19,0,22,0.0,18,29,303.2919616699219,R_A2,1677.5423583984375,STANDARD,303.2919616699219,2018-01-01
