DATE,CONKPOS,WELL,CONIPOS,SWAT,SGAS,CONBPRES,CONJPOS,WELLMODEL,CONIDX,PRESSURE,DRAWDOWN,DEPTH,ZONE
2000-02-01,1,OP_1,29,0.11483223736286163,0.0,302.87860107421875,28,STANDARD,1,302.87860107421875,0,1601.46923828125,UpperReek
2000-02-01,2,OP_1,29,0.17309586703777313,0.0,303.10296630859375,28,STANDARD,2,303.10296630859375,0,1604.987060546875,UpperReek
2000-02-01,3,OP_1,29,0.7255203127861023,0.0,303.32733154296875,28,STANDARD,3,303.32733154296875,0,1608.5048828125,UpperReek
2000-02-01,4,OP_1,29,0.995332658290863,0.0,303.55169677734375,28,STANDARD,4,303.55169677734375,0,1612.0224609375,UpperReek
2000-02-01,5,OP_1,29,0.9948384165763855,0.0,303.77606201171875,28,STANDARD,5,303.77606201171875,0,1615.5400390625,UpperReek
2000-02-01,6,OP_1,29,0.994708776473999,0.0,303.984619140625,28,STANDARD,6,303.984619140625,0,1618.809326171875,MidReek
2000-02-01,7,OP_1,29,0.7289859652519226,0.0,304.1773681640625,28,STANDARD,7,304.1773681640625,0,1621.8304443359375,MidReek
2000-02-01,8,OP_1,29,0.15104424953460693,0.0,304.3700866699219,28,STANDARD,8,304.3700866699219,0,1624.8514404296875,MidReek
2000-02-01,9,OP_1,29,0.14389155805110931,0.0,304.5628356933594,28,STANDARD,9,304.5628356933594,0,1627.87255859375,MidReek
2000-02-01,10,OP_1,29,0.5108083486557007,0.0,304.7555847167969,28,STANDARD,10,304.7555847167969,0,1630.8935546875,MidReek
2000-02-01,11,OP_1,29,0.9893500804901123,0.0,304.9411926269531,28,STANDARD,11,304.9411926269531,0,1633.8021240234375,LowerReek
2000-02-01,12,OP_1,29,0.7743474841117859,0.0,305.11962890625,28,STANDARD,12,305.11962890625,0,1636.598388671875,LowerReek
2000-02-01,13,OP_1,29,0.3995632231235504,0.0,305.29803466796875,28,STANDARD,13,305.29803466796875,0,1639.39453125,LowerReek
2000-02-01,14,OP_1,29,0.4470604956150055,0.0,305.47650146484375,28,STANDARD,14,305.47650146484375,0,1642.1907958984375,LowerReek
2000-02-01,1,OP_2,20,0.12303808331489563,0.0,301.9406433105469,15,STANDARD,1,301.9406433105469,0,1586.7637939453125,UpperReek
2000-02-01,2,OP_2,20,0.12513653934001923,0.0,302.1713562011719,15,STANDARD,2,302.1713562011719,0,1590.3822021484375,UpperReek
2000-02-01,2,OP_2,19,0.12425025552511215,0.0,302.2262878417969,15,STANDARD,3,302.2262878417969,0,1591.24365234375,UpperReek
2000-02-01,3,OP_2,19,0.1247859075665474,0.0,302.45220947265625,15,STANDARD,4,302.45220947265625,0,1594.7864990234375,UpperReek
2000-02-01,4,OP_2,19,0.12362698465585709,0.0,302.6781311035156,15,STANDARD,5,302.6781311035156,0,1598.329345703125,UpperReek
2000-02-01,5,OP_2,19,0.2541075646877289,0.0,302.904052734375,15,STANDARD,6,302.904052734375,0,1601.8720703125,UpperReek
2000-02-01,6,OP_2,19,0.993500828742981,0.0,303.1025085449219,15,STANDARD,7,303.1025085449219,0,1604.987548828125,MidReek
2000-02-01,7,OP_2,19,0.9932641983032227,0.0,303.27392578125,15,STANDARD,8,303.27392578125,0,1607.6754150390625,MidReek
2000-02-01,8,OP_2,19,0.9928702712059021,0.0,303.4453430175781,15,STANDARD,9,303.4453430175781,0,1610.363037109375,MidReek
2000-02-01,9,OP_2,19,0.5227766036987305,0.0,303.6167907714844,15,STANDARD,10,303.6167907714844,0,1613.0506591796875,MidReek
2000-02-01,10,OP_2,19,0.5939041376113892,0.0,303.7882080078125,15,STANDARD,11,303.7882080078125,0,1615.7384033203125,MidReek
2000-02-01,11,OP_2,19,0.5451505184173584,0.0,303.96435546875,15,STANDARD,12,303.96435546875,0,1618.499755859375,LowerReek
2000-02-01,12,OP_2,19,0.3439094126224518,0.0,304.1451416015625,15,STANDARD,13,304.1451416015625,0,1621.33447265625,LowerReek
2000-02-01,13,OP_2,19,0.12523587048053741,0.0,304.3260192871094,15,STANDARD,14,304.3260192871094,0,1624.16943359375,LowerReek
2000-02-01,14,OP_2,19,0.188131645321846,0.0,304.5068664550781,15,STANDARD,15,304.5068664550781,0,1627.0042724609375,LowerReek
2000-02-01,1,OP_3,28,0.994124710559845,0.0,304.8826904296875,46,STANDARD,1,304.8826904296875,0,1632.88525390625,UpperReek
2000-02-01,2,OP_3,28,0.994084894657135,0.0,305.0797424316406,46,STANDARD,2,305.0797424316406,0,1635.973388671875,UpperReek
2000-02-01,3,OP_3,28,0.9939849972724915,0.0,305.27679443359375,46,STANDARD,3,305.27679443359375,0,1639.0615234375,UpperReek
2000-02-01,4,OP_3,28,0.993817925453186,0.0,305.473876953125,46,STANDARD,4,305.473876953125,0,1642.1495361328125,UpperReek
2000-02-01,5,OP_3,28,0.9033059477806091,0.0,305.67095947265625,46,STANDARD,5,305.67095947265625,0,1645.237548828125,UpperReek
2000-02-01,6,OP_3,28,0.36142224073410034,0.0,305.8833923339844,46,STANDARD,6,305.8833923339844,0,1648.5660400390625,MidReek
2000-02-01,7,OP_3,28,0.6051871180534363,0.0,306.1111755371094,46,STANDARD,7,306.1111755371094,0,1652.135009765625,MidReek
2000-02-01,8,OP_3,28,0.9893779158592224,0.0,306.3389892578125,46,STANDARD,8,306.3389892578125,0,1655.703857421875,MidReek
2000-02-01,9,OP_3,28,0.9870892763137817,0.0,306.5668029785156,46,STANDARD,9,306.5668029785156,0,1659.2724609375,MidReek
2000-02-01,10,OP_3,28,0.7122633457183838,0.0,306.7946472167969,46,STANDARD,10,306.7946472167969,0,1662.84130859375,MidReek
